zipcode,borough,year,count,home_value
10001,MANHATTAN,2015,350,2280604.0
10001,MANHATTAN,2016,666,2369453.25
10001,MANHATTAN,2017,418,2271803.5
10001,MANHATTAN,2018,491,2351996.8333333335
10001,MANHATTAN,2019,275,2380720.4166666665
10001,MANHATTAN,2020,391,2026572.9166666667
10001,MANHATTAN,2021,364,2007206.25
10001,MANHATTAN,2022,470,2202837.5
10002,MANHATTAN,2015,337,1006425.0
10002,MANHATTAN,2016,547,974477.6666666666
10002,MANHATTAN,2017,684,905242.0
10002,MANHATTAN,2018,724,853343.0
10002,MANHATTAN,2019,960,943931.5833333334
10002,MANHATTAN,2020,539,957236.0833333334
10002,MANHATTAN,2021,397,863112.9166666666
10002,MANHATTAN,2022,522,940974.8
10003,MANHATTAN,2015,607,1449640.4166666667
10003,MANHATTAN,2016,635,1437530.25
10003,MANHATTAN,2018,1244,1471335.5833333333
10003,MANHATTAN,2019,1123,1490853.25
10003,MANHATTAN,2020,884,1308532.25
10003,MANHATTAN,2021,702,1418296.8333333333
10003,MANHATTAN,2022,952,1587834.7
10005,MANHATTAN,2015,456,1124187.9166666667
10005,MANHATTAN,2016,444,1198957.3333333333
10005,MANHATTAN,2017,725,1198042.8333333333
10005,MANHATTAN,2018,466,1176414.25
10005,MANHATTAN,2019,352,1110440.6666666667
10005,MANHATTAN,2020,473,1051902.6666666667
10005,MANHATTAN,2021,457,1026900.6666666666
10005,MANHATTAN,2022,528,1083694.6
10009,MANHATTAN,2015,592,1125703.5833333333
10009,MANHATTAN,2016,683,1094491.4
10009,MANHATTAN,2018,1425,1150376.6666666667
10009,MANHATTAN,2019,1073,1107907.3333333333
10009,MANHATTAN,2020,1043,1072772.8333333333
10009,MANHATTAN,2021,711,1074037.4166666667
10009,MANHATTAN,2022,959,1170548.9
10010,MANHATTAN,2015,535,1808973.8333333333
10010,MANHATTAN,2016,549,1825040.0833333333
10010,MANHATTAN,2017,942,1768572.25
10010,MANHATTAN,2018,1124,1694063.3333333333
10010,MANHATTAN,2019,623,1722271.1666666667
10010,MANHATTAN,2020,613,1592704.5833333333
10010,MANHATTAN,2021,569,1508217.1666666667
10010,MANHATTAN,2022,827,1591799.7
10011,MANHATTAN,2015,514,2082922.8333333333
10011,MANHATTAN,2016,1100,2136995.75
10011,MANHATTAN,2017,1008,2074661.0
10011,MANHATTAN,2018,957,2038438.3333333333
10011,MANHATTAN,2019,934,1966323.0833333333
10011,MANHATTAN,2020,739,1778982.5833333333
10011,MANHATTAN,2021,570,1686585.75
10011,MANHATTAN,2022,739,1838263.9
10012,MANHATTAN,2015,403,2477989.8333333335
10012,MANHATTAN,2016,370,2501080.5833333335
10012,MANHATTAN,2017,1131,2312505.0833333335
10012,MANHATTAN,2018,821,2397648.25
10012,MANHATTAN,2019,1154,2606977.5
10012,MANHATTAN,2020,646,2532089.0833333335
10012,MANHATTAN,2021,436,2544311.5
10012,MANHATTAN,2022,594,2857817.5
10013,MANHATTAN,2015,983,3401886.4166666665
10013,MANHATTAN,2016,1090,3509708.75
10013,MANHATTAN,2017,1050,3468381.75
10013,MANHATTAN,2018,1249,3371905.3333333335
10013,MANHATTAN,2020,904,3236128.0
10013,MANHATTAN,2021,1047,3157718.6666666665
10013,MANHATTAN,2022,1266,3421585.1
10014,MANHATTAN,2015,137,2047521.3333333333
10014,MANHATTAN,2016,127,2091179.25
10014,MANHATTAN,2017,256,2288907.0833333335
10014,MANHATTAN,2018,269,2461694.4166666665
10014,MANHATTAN,2019,444,2295021.6666666665
10014,MANHATTAN,2020,175,2124108.6666666665
10014,MANHATTAN,2021,161,1977412.5
10014,MANHATTAN,2022,218,2181070.2
10016,MANHATTAN,2015,436,1060130.0
10016,MANHATTAN,2016,431,1098404.3333333333
