zipcode,borough,year,rent,count
10001,MANHATTAN,2015,4010.0,350.0
10001,MANHATTAN,2016,4022.9833333333336,666.0
10001,MANHATTAN,2017,3958.383333333333,418.0
10001,MANHATTAN,2018,4001.066666666667,491.0
10001,MANHATTAN,2019,4145.266666666666,275.0
10001,MANHATTAN,2020,3858.5750000000003,391.0
10001,MANHATTAN,2021,4019.933333333333,364.0
10001,MANHATTAN,2022,5545.745454545454,470.0
10002,MANHATTAN,2015,2982.1699999999996,337.0
10002,MANHATTAN,2016,3040.6583333333333,547.0
10002,MANHATTAN,2017,3079.7916666666665,684.0
10002,MANHATTAN,2018,3143.6083333333336,724.0
10002,MANHATTAN,2019,3227.8416666666667,960.0
10002,MANHATTAN,2020,3080.6,539.0
10002,MANHATTAN,2021,3049.008333333333,397.0
10002,MANHATTAN,2022,3794.7545454545457,522.0
10003,MANHATTAN,2015,3257.43,607.0
10003,MANHATTAN,2016,3301.4833333333336,635.0
10003,MANHATTAN,2018,3374.7749999999996,1244.0
10003,MANHATTAN,2019,3475.691666666667,1123.0
10003,MANHATTAN,2020,3288.6083333333336,884.0
10003,MANHATTAN,2021,3310.1416666666664,702.0
10003,MANHATTAN,2022,4170.638461538461,952.0
10005,MANHATTAN,2015,3588.9900000000002,456.0
10005,MANHATTAN,2016,3578.9666666666667,444.0
10005,MANHATTAN,2017,3561.7000000000003,725.0
10005,MANHATTAN,2018,3661.1,466.0
10005,MANHATTAN,2019,3777.9833333333336,352.0
10005,MANHATTAN,2020,3618.4454545454546,473.0
10005,MANHATTAN,2021,3604.6083333333336,457.0
10005,MANHATTAN,2022,4360.1,528.0
10009,MANHATTAN,2015,3152.19,592.0
10009,MANHATTAN,2016,3196.025,683.0
10009,MANHATTAN,2018,3259.15,1425.0
10009,MANHATTAN,2019,3342.991666666667,1073.0
10009,MANHATTAN,2020,3172.709090909091,1043.0
10009,MANHATTAN,2021,3118.0499999999997,711.0
10009,MANHATTAN,2022,4025.82,959.0
10010,MANHATTAN,2015,3595.13,535.0
10010,MANHATTAN,2016,3645.191666666667,549.0
10010,MANHATTAN,2017,3684.65,942.0
10010,MANHATTAN,2018,3704.3416666666667,1124.0
10010,MANHATTAN,2019,3807.875,623.0
10010,MANHATTAN,2020,3581.866666666667,613.0
10010,MANHATTAN,2021,3585.633333333333,569.0
10010,MANHATTAN,2022,4772.05,827.0
10011,MANHATTAN,2015,3613.1800000000003,514.0
10011,MANHATTAN,2016,3673.8250000000003,1100.0
10011,MANHATTAN,2017,3685.8916666666664,1008.0
10011,MANHATTAN,2018,3747.2833333333333,957.0
10011,MANHATTAN,2019,3843.1416666666664,934.0
10011,MANHATTAN,2020,3651.5416666666665,739.0
10011,MANHATTAN,2021,3713.0,570.0
10011,MANHATTAN,2022,9458.6625,739.0
10012,MANHATTAN,2015,3222.57,403.0
10012,MANHATTAN,2016,3280.0166666666664,370.0
10012,MANHATTAN,2017,3292.8583333333336,1131.0
10012,MANHATTAN,2018,3346.0166666666664,821.0
10012,MANHATTAN,2019,3464.5833333333335,1154.0
10012,MANHATTAN,2020,3287.991666666667,646.0
10012,MANHATTAN,2021,3307.9249999999997,436.0
10012,MANHATTAN,2022,10005.7625,594.0
10013,MANHATTAN,2015,4612.26,983.0
10013,MANHATTAN,2016,4649.466666666666,1090.0
10013,MANHATTAN,2017,4670.516666666666,1050.0
10013,MANHATTAN,2018,4776.900000000001,1249.0
10013,MANHATTAN,2020,4719.058333333333,904.0
10013,MANHATTAN,2021,4764.283333333334,1047.0
