zipcode,borough,year,count,home_value
10469,BRONX,2022,122,592184.8
10466,BRONX,2022,119,560980.3
10463,BRONX,2018,105,357383.4166666667
10466,BRONX,2021,99,528377.0833333334
10456,BRONX,2022,98,454902.9
11211,BROOKLYN,2019,6231,1023273.75
11211,BROOKLYN,2018,3227,997202.9166666666
11211,BROOKLYN,2022,2730,1150638.4
11211,BROOKLYN,2020,2719,1036530.25
11211,BROOKLYN,2017,2645,967886.0
10009,MANHATTAN,2017,2593,1091941.3333333333
10018,MANHATTAN,2018,2485,1463682.25
10003,MANHATTAN,2017,2184,1402998.5
10013,MANHATTAN,2019,1779,3310300.5
10024,MANHATTAN,2019,1721,1726462.0833333333
11106,QUEENS,2018,648,618868.3333333334
11103,QUEENS,2017,584,822617.0
11106,QUEENS,2017,531,576068.75
11104,QUEENS,2019,465,578418.0833333334
11103,QUEENS,2018,443,881343.5833333334
10301,STATEN_ISLAND,2019,212,581955.8333333334
10301,STATEN_ISLAND,2022,143,667275.2
10301,STATEN_ISLAND,2021,126,613591.25
10301,STATEN_ISLAND,2015,124,438929.1666666667
10301,STATEN_ISLAND,2016,118,478215.8333333333
