zipcode,borough,year,rent,count
10003,MANHATTAN,2017,3332.5916666666667,2184.0
10009,MANHATTAN,2017,3224.508333333333,2593.0
10013,MANHATTAN,2019,4923.258333333333,1779.0
10018,MANHATTAN,2018,3713.2333333333336,2485.0
10024,MANHATTAN,2019,3166.4583333333335,1721.0
10301,STATEN_ISLAND,2022,2204.6,143.0
10456,BRONX,2022,2235.9444444444443,98.0
10463,BRONX,2018,2308.025,105.0
10466,BRONX,2022,1934.625,119.0
10469,BRONX,2022,1883.011111111111,122.0
11103,QUEENS,2017,2047.25,584.0
11103,QUEENS,2018,2057.025,443.0
11106,QUEENS,2017,2170.85,531.0
11106,QUEENS,2018,2167.9,648.0
11211,BROOKLYN,2017,3226.85,2645.0
11211,BROOKLYN,2018,3189.116666666667,3227.0
11211,BROOKLYN,2019,3335.4666666666667,6231.0
11211,BROOKLYN,2020,3324.808333333333,2719.0
11211,BROOKLYN,2022,4141.138461538461,2730.0
